id,dialogue,summary
13829857,"Ida: Hey! I need a little bit of your help. :D I was in Hamburg for almost 5 months and I wanted to post a short text for all my friends and peoplewho made me feel better in a new place. It will be public so I dont want to make grammar or vocabulary mistakes :P I'd be thankful if you saw it and improve it as a native speaker :)
Nancy: Hey! Of course - no problem :D Just send me what you wrote and I'll look through it ;)
Nancy: How are you btw?
Ida: Its time to say good bye! During my Hamburg experience I had fun, I worked hard and I took a lot of walks in the harbour. I also realised that #Fischbrotchen and milkshake are not a perfect match. But most of all - I met incredible, inspiring and freindly people who gave me the best memories. Thanks for everyone, who made me smile! + special thanks for my sister who survived 5 months with me and my Netflix obsession.
Ida: Thanks a lot: Here it is (some cheesy jokes included, but I didnt want to sound too pompous XD )
Ida: I'm fine, tomorrow I'm leaving Germany ;) But i miss France actually :D What about you? Still studying in Bordeaux? ;)
Nancy: Hey, I couldn't answer you straight away - here are my corrections:
Nancy: It's time to say... It's = it is; Its = possessive form of it, meaning ""of it"". 2 examples  - 'The building was missing its windows.' and 'it's a lovely day outside!'
Nancy: ""Goodbye"", not ""good bye"" ;)
Nancy: This is such a petty thing for me to correct, but here goes - ""During my Hamburg experience , I had fun..."" (what can I say? Commas are important too :P )
Nancy: I took a lot of walks *on* the harbour - just like you would say: ""I took a walk on the beach"" not ""in the beach""
Nancy: Milkshakes - plural (especially since you next write: milkshakes *are* not ""is"")
Nancy: Thanks everyone who made me smile - the ""for"" isn't needed, if anything, ""thanks to everyone"" is preferred. And *a* special thanks *to* my sister - again, ""to"" not ""for""
Nancy: And that's about it :P Hopefully this makes sense ;) But other than some really minor mistakes, I would say that you're in pretty good shape language-wise 
Ida: I had a great teacher ;) 
Ida: Thank you very much! <3 Even in French I double-check what I write if it goes public XD
Nancy: You're very welcome :) To answer your earlier question, I'm doing okay - it's been a bit bsy at the moment, but nothing I can't handle :P WHat have you been doing in Germany?
Ida: I did an internship at About You! Do you know this company? It's pretty new in Europe. So I was taking care of the french market
Ida: Do you have exam session? o.O
Nancy: That's great Ida! I haven't heard of it, but it sounds like you learned a lot and had fun :)
Nancy: Unfortunately, yes :/ First exam's next week! (yikes!)
Ida: Good luck! You'll do great! 
Nancy: Thanks :) So, what's next on the cards for you after you return to Bordeaux?
Ida: About you is an online shop,just like Zalando XD So i bought thousends of new clothes
Ida: Next semester ill focus on my uni. I have to make 2 semesters i one - so 17 exams in June... :O
Nancy: Oh gosh! Good luck with that!! (But think of all the shopping you can do afterwards ;) )",Nancy helped Ida with her leaving message to her friends who helped her settle in Hamburg. Ida did an internship at About You and will return to Bordeaux soon. 
13829185,"Merill: Did you see how many people want to come to say goodbye to Greg?
Wendi: Yes! It’s incredible! He was such a good man…
Merill: And people recognized it!
Merill: It will be an incredible event.
Wendi: Yes, a lot of good energy :*
Merill: It really helps, knowing there are people who care
Wendi: We have almost no family…
Merill: Friends may be family too :]
Wendi: Yes and tomorrow all of those people will be my friends…
Merill: Be strong honey, if you need anything I’m always here for you.",Greg's funeral will be held tomorrow. Many people will be attending.
13717158,"Ron: Hey, what time is the dinner?
Harry: Around 6 pm?
Hermiona: Can we postpone it? 6:30?
Ron: OK
Harry: No problem! What can I bring? Wine?
Hermiona: <file_gif>
Ron: See you then!
Hermiona: I don't remember. Is Luna allergic to something?
Harry: Yep, she's on gluten-free diet.
Hermiona: OK, will keep it in mind.",They are meeting for dinner at 6:30. Some gluten-free dishes will be served for Luna.
13820464,"Helen: How was your flight Sissy?
Sissy: Amazing!! 
Sissy: I got upgraded to the business class!!
Robson: oh wow! that's lucky!
Helen: I've never flown in business class. How was it?
Sissy: Amazing
Sissy: They were bringing me food and drinks all the time
Sissy: And I had a bed!!
Sissy: I feel rested after the transatlantic flight
Sissy: I wouldn't think it was possible
Sissy: I was hoping that the flight would be delayed
Sissy: That the plane would have to circle for like three hours before landing
Sissy: So I could get even more from the experience
Robson: Sounds great!",Sissy is very pleased after a transatlantic flight because her ticket got upgraded and she travelled in business class. She didn't want the flight to end.
13682274,"Grady: Do u want to play board games tonite?
Reinhardt: Sure
Grady: We got Settler of Catan here.
Reinhardt: Sounds good",Reinhardt will be playing board games with Grady tonight.
13727814,"Jackie: I dont know why I've been shaking
Jackie: all day
Hiram: Werent u shaking before?
Jackie: Nope
Jackie: I mean yes, sometimes
Hiram: Maybe you're just tired
Jackie: :( probably
Hiram: Go to sleep early :)
Jackie: I will try 
Hiram: Sleeping is good for you
Hiram: I guess you've been working a lot lately 
Jackie: Yeah
Jackie: Also its been a lot of overthinking lately
Hiram: I see 
Hiram: Dont worry too much 
Hiram: Dont drink coffee
Hiram: Water tea
Hiram: If you feel worse then tea and water 
Jackie: Hiram thanks 
Hiram: take care yo ","Jackie has been shaking all day. She should go to sleep early, not worry too much and drink tea and water instead of coffee."
13815746,"Austin: I'm here. 
Austin: What about did you want to talk?
Anna: Give me a sec.
Anna: I'm back. 
Anna: I wanted to ask you about watches. 
Austin: What kind?
Anna: For men.
Austin: Aha. 
Austin: And a little more precise?
Anna: I'd like to buy one for my partner's birthday. 
Austin: I see. 
Austin: Well, in my opinion, he should chose it himself. 
Anna: I'd like it to be surprise.
Austin: I understant. 
Austin: In this case, tell my your budget and I'll send you some links. OK?
Anna: Acctually, I'd prefer to see them in real life. 
Anna: And I wanted to ask you to go shopping with me.
Austin: Okey, we can do that. 
Austin: But first look at them on the internet and tell me which ones you like.
Austin: So that I know where to go shopping with you.
Anna: Sound like a good plan!  ",Anna would like to buy a watch for her partner's birthday. Austin will help her pick one while shopping together.
13865208,"Liam: Where should we camp the first night?
Oscar: At the lake?
Paula: it's too far, we won't manage to get there
Hector: I'd try to spend the night in the woods
Liam: it's always safer to be in an open space, I believe
Oscar: at the river?
Liam: maybe
Paula: I think we should deviate form our course a bit and head for the first night to this mountain hut on the Western path
Liam: it will take 2 extra hours one way
Paula: but it's a safe option
Liam: Paula is right
Hector: I agree, let's go there
Hector: I'll call them tomorrow
Paula: great!","Paula, Liam, Hector, and Oscar want to camp the first night in the mountain hut on the Western path."
13716615,"Ernest: Ok see ya at the Italian course guys
Dominic: See ya
Jeffrey: Qualunque cosa see ya!
Ernest: XD
Dominic: Wtf XD",They are going to see each other at the Italian course.
13680266,"Andrew: hey
Ginny: hello 
Andrew: how are you? 
Ginny: nice 
Ginny: :) 
Ginny: and you? 
Andrew: me too ",Ginny and Andrew are doing fine.
13611677,"Mary: i met Jil in a mall
Jane: oh! :) what's going on with her?
Mary: she just came from Paris
Jane: big return of..Jil?
Mary: no, she just have to take her stuff
Jane: so she's moving there for ever???
Mary: unfortunately
Mary: she met a cute Jean
Jane: this guy from Vienna?
Mary: no, that was Gunther
Jane: so who is Jean
Mary: it's the funniest part of story!
Mary: he's her boss xd","Mary met Jil in a mall. Jil came from Paris to take her things. She is moving there for good. She is now with Jean, who is her boss."
13680704,"Joe: Hello
Joe: <file_photo>
Chris: Hi :-) How are you?
Joe: How are YOU? Why didn't you call me when you came back?
Chris: I'm sorry! I needed to put some things straight first.
Joe: ... and you didn't have time, did you?
Chris: Exactly.
Joe: Lame excuse. I don't accept it. You'd better think of something else.
Chris: It may be difficult to believe but it's true :-(
Joe: 2 months?
Chris: That's right. Two months of no fun nor play.
Joe: <file_photo?
Joe: or
Joe: <file_photo>
Chris: More like the latter.
Joe: Time to change it. How about that?
Chris: Sounds great but give me a week or two more, ok?
Joe: You really can't see me or are you shunning me?
Chris: I'm not shunning you! I'm not shunning anyone! I don't go to parties behind your back only to pretend later that I'm so busy!
Joe: OK. Calm down!
Chris: Sorry
Joe: I'll contact you at the beginning of December and then we'll fix something nice.
Chris: Thanks, man!
Joe: Take care
Chris: You too!",Chris didn't contact Joe for 2 months after he came back. They will try to meet up and party in December.
13811484-1,"Jenny: Let's go out to eat.
Lucy: That sounds like fun.
Jenny: Where do you wanna go?
Lucy: Let me think a minute.
Jenny: I feel like Chinese.
Lucy: That sounds yummy.
Jenny: I know a good Chinese restaurant.
Lucy: How far away is it?
Jenny: It's only 10 minutes from my place.
Lucy: Do we have to book a table?
Jenny: Oh, no. We can walk right in.
Lucy: Cool. Will be in 15 minute. I'm really hungry!",Jenny and Lucy are going to a Chinese restaurant to eat. They do not need to book a table. Lucy will be at Jenny's in 15 minutes.
13865088,"Thomas: Should we order some food?
Molly: pizza!
Finn: i'd prefer some burgers
Jim: this is always difficult
Thomas: come to the kitchen and we'll negotiate
Molly: give me 5 min
Finn: me too :P","Thomas, Molly, Finn and Jim will meet in the kitchen to decide what food to order."
13729499-1,"Jacob: soo how was the partyyy last night?
Jacob: Did I miss much?
Cynthia: tbh you missed indeed much! You have no idea who came to the party!
Jacob: gimmie gossip girl :D
Cynthia: Sweet Tooth Penny and her newest boyfriend :D
Jacob: OMG srsly? How is she doing these days?
Cynthia: Well she has recently started new work as a secretary
Jacob: no wonder, she was born to do this kind of job XD
Cynthia: and her boyfriend is a sailor
Jacob: LOL 
Jacob: do you have pics?
Cynthia: sure
Cynthia: <file_photo>
Cynthia: <file_photo>
Jacob: awww…that looks pretty awesome
Jacob: and Penny is still pretty :D
Cynthia: <file_video>
Jacob: XD",Cynthia went to a party last night that Jacob didn't go to. Penny came to the party with her new boyfriend who is a sailor. Penny has recently started a new job as a secretary. 
13730597,"Amelia: What is your favourite colour?
Emily: Blue, why?
Amelia: I can't tell you
Emily: A surprise? =)
Amelia: Sort of... Can't tell you anything more
Amelia: Sorry 
Emily: I'm super curious",Emily's favorite color is blue. Amelia can't talk about the reason behind her question with Emily.
13730879,"Nicholas: What do you think about this phone cover?
Nicholas: <file_photo>
Frank: Wow. Cool!
Nicholas: I found an online shop with phone cases. Take a look: <file_other>
Frank: These are really great! You gave me another idea for Christmas gift. Thx a lot.
Nicholas: Haha. No problem. :)",Frank really likes the phone covers Nicholas is showing him. 
13612114,"Bonny: Are you mad?! You told the repairman to come tomorrow?! 
Mary: What's wrong about it? He says he needs only a couple of hours.
Bonny: But nobody will be there to let him in.
Mary: I will. I'm taking half a day off.
Bonny: Well then...","Bonny is angry with Mary that she asked the repairmain to come tomorrow as there will be noone at home, but it turns out that Mary is taking half a day off."
13729736,"Vincent: did you know jake a beard?
Amanda: HAHAHAHAHA
Amanda: did he really?
Amanda: he must look UGLY as HELL :D lol
Vincent: i'd knew you react that way
Vincent: but maria said jake looked hot
Amanda: ewww don't say hot and jake 
Vincent: jake hot jake hot jake hot :-P
Amanda: lol stop it hahahha
Vincent: you've never liked him
Vincent: why?
Amanda: he was kind of an a-hole when we met 
Amanda: so now he better not mess with me
Amanda: (ง'̀-'́)ง
Amanda: or he'll get in trouble lol",Amanda doesn't like Jake and she makes fun of the fact that he has a beard now.
13828499,"Olivia: Remember Poppy will be turning 100 in march.
Megan: omg! 100 already!
Olivia: we should organize a kind of birthday party.
Megan: but it's in 2 months, who knows what could happen!
Olivia: don't think about the worse! Still it's a good purpose to meet altogether. She'll be happy to have us all.
Megan: who ""all""? Her children? Grand children? Friends?
Olivia: no obligation of course, only the one who could come.
Megan: i don't think we should  invite friends. I mean her real friends all passed away! 
Olivia: but the youngest?
Megan: no way. Only family and the few old friends. Like James and Henry. And Mrs Harding  of course. That's all.
Olivia: don't you know that Henry died two weeks ago? He was 97!
Megan: you see...let's invite only family. Better to have a  small intimate party. Still with us five and our own children
Megan: quite a lot of people.. how do you want to accommodate all of them? 
Olivia: we could open the house. Jerry  will put the heat on.
Megan: what if we have some visits?
Olivia: only for one night. We'll  ask  them to  come with sleeping bags and i'll invited them all for meals.
Olivia: i've found a nice small place, with a kitchen and everything we'll need. Not expansive. We can cancel  at  the  last  moment.
Megan: how many answer do you have?
Olivia: for now we should be 25, but William's children didn't answer yes.Did you find a good caterer?
Megan: Chris will take in charge all the beverages and we could cook ourselves the  main course and dessert. 
Olivia: so the caterer would only do the fingerfood?
Megan: that's the boring part!
Megan: we forgot the present!
Olivia: no, Jamie will do an album with some pictures of all of us
Megan: fine.",Olivia thinks they should organise a birthday party for Poppy turning 100 in March. Megan thinks they should invite only the family with them five and their own children. They could open the house and Chris will take of beverages and they could cook themselves.
